review_id,review_score,review_creation_date,review_title,order_id
8a2cafc6b27b235c8b83974d7458b164,2,2018-03-23 00:00:00,,9fe292254834c701a4b05deafecba7b8
bed12104b8138d789dfd826944881f37,5,2018-04-05 00:00:00,Bad Quality,032ba6b521e033ef4b05f4bbb4e30100
314f32cabb5ba31146e829d0b0d372c0,2,2018-04-15 00:00:00,Bad Quality,5759a07ad897af5017002314211af1ee
bdc9c2c766688466949a71868764bd06,5,2018-04-03 00:00:00,,26bcc6734abd841f5e3d6244bf0dbacb
071a0dff95cf9a9de744c86c78237d7f,3,2018-04-07 00:00:00,,ca66e72f5578f9b35b68982c4865079b
3459b7184d2d6b9062ae310385725e20,4,2018-03-30 00:00:00,Bad Quality,ff6b6db3d3c1548c9b511a5320ee27d2
4520a17387aeffa8f823aa06a1c7cd6b,3,2018-04-12 00:00:00,Product was broken,2f2a61c86aa7afe1c5f02283ed90b6ac
fc906850133b4a339e3aad7b79dbfa7a,4,2018-04-20 00:00:00,,c711d7f26c4563f427379e7ed3bfdc51
ea239d4c9ab911d6e498f962194458df,4,2018-04-21 00:00:00,,d8f68e0ae10289264edb3f3bf8cac054
d3b2df9161dc40e5e6038661d0ecdbb7,2,2018-03-27 00:00:00,,ad01d61ec53a43d200f359c11347316f
370242027a5b4cd586251f6246ef1168,3,2018-04-05 00:00:00,Great product,ebd182d678f7c5aec1f89d5f6f9848ec
8d44fe00906f8ed8134f9c07c1724847,5,2018-03-30 00:00:00,,6868b1111e9eb1b40b43c971fcc28847
296d988b38bf1303fcf2ea0e0be26691,4,2018-04-03 00:00:00,,2f39452424e1f94e150ebb634483439a
2aaed1788eac6c8d9688d00d390c3c74,5,2018-04-12 00:00:00,Wrong Product,64dca5c8f3f8a2c183455337d46ce896
9d75d838c363f5acee5323b1d398890d,4,2018-04-01 00:00:00,,4cfb3a2663fccb9b2a5428dafd8331f6
6086fa1037c625992add10b32f05d60c,5,2018-04-17 00:00:00,Great Customer Service,1e1a6b58ec84f9f80db12fa7a237eae0
59f32497d2653db9469411b48d4a62c3,3,2018-04-11 00:00:00,,99e1d586758dee362e01030739d3d87a
2b76c5622b60661ed33f95366745f387,2,2018-03-29 00:00:00,,f7a813a4fb81ba062da9767aff53ed6e
58a955381b63771652b893a88ab36541,2,2018-03-30 00:00:00,Bad Customer Service,98c960af25c3341860e320f6780f28ce
bb2f7d8c20afad91edc3b8c69a01351c,1,2018-03-30 00:00:00,Product was broken,2f839b79d9954ebfedeeba654f0f3de8
0fda0aa864041f62df8dfb670cf00f39,2,2018-04-21 00:00:00,,5ed3ec02627cdee4cc803950b95aaf02
02e3310f1add549cd4c06d8ce74bb89d,2,2018-04-10 00:00:00,,81360270b5d4478eb5fcc0e12f31cee3
11d62b4a66c24be86e0d988ec7786d90,3,2018-04-07 00:00:00,Not User Friendly,0dcaff4e23cee08bff0fe78261d1baaa
40afd2362953a39f4995052d5134a4d4,4,2018-04-10 00:00:00,,3a9b7fc0a15c9fa73132a03f59306bb6
9d792836ba4da31a2d2b75c2b9e74c2a,1,2018-04-07 00:00:00,,a9b1a16d2ca6e795f2f0eae75bf622b0
184898db4b3ffb1afc40998d4fb5a77c,4,2018-04-03 00:00:00,,c7294da9166f3247b27e6f18c9213431
5246249c6578c473c3bc653f21dff8d3,5,2018-03-17 00:00:00,Bad Customer Service,6675422f9d49e8525401bd2a643110b5
92cbca3edcfdc2d0e019cdcf1283662e,4,2018-03-28 00:00:00,Great Customer Service,2128702318ecb84662d4a18d937c0c9d
6f8010323d35a6cf4cc3029f4a054072,1,2018-03-24 00:00:00,,e92b2d83c0c4f6e2f95b1f178a994bdd
7a983f0a7d29d1298f93d123eba121fd,3,2018-04-14 00:00:00,,3fd7b46e6db1b2d7094ad6a73685ccc5
8b2c987f57a6f38e55993e81cdd91379,2,2018-04-07 00:00:00,,a01f15efc2aa7e4ee731663d69c0f0e2
3cf5f5000597c3a3d78a288ba1edd433,2,2018-03-30 00:00:00,,d7b2dfe2f90e681bda0dbd07f3f35e86
abbd829f85a8366d246703df0dc810fb,1,2018-04-12 00:00:00,,9448533671e2c8e65a1bdedf43c778f4
e62d0505fa09b0487a3283858ca371d0,5,2018-04-15 00:00:00,,011b142c9e082a5c1d10e0a88cd9c8e8
e8666a9959e242d25038a256e3551058,3,2018-04-04 00:00:00,,34b16c8bd1f6af05432cd98e66341f4b
7aee9d44a2d174a9c07e587719ee052e,2,2018-04-07 00:00:00,,f6118c73253ff6218a76c8b2df6a05b6
6020d18452b309d4ebdb76cde9ea54bd,3,2018-04-05 00:00:00,Wrong Product,939000c8ddbd3a61d9038479d0be4009
aa0aefb73af27de135df1f14af576264,1,2018-04-13 00:00:00,Bad Quality,690199d6a2c51ff57c6b392d7680cbfd
9eff40a2f1a8a40c96614803f1f2b6d3,3,2018-03-30 00:00:00,Bad Customer Service,a686da5114d82b27240c406fcb88823a
74079dcf5e5a489b89f75e0f1f7d03e0,3,2018-04-17 00:00:00,,fea759da1fbb4566e226c7bb2c257a5e
d3cd5c34490f96738253d23575a80323,4,2018-04-09 00:00:00,,c9ff04aa260f20f8b69d7a6dce2327c7
3f249aa13f5481be8566f7ee5a17dced,4,2018-03-27 00:00:00,,86245d8147b4d169e9e1587c6d4e7f45
f224c8466df0f44bfd4248ce6231563d,3,2018-04-18 00:00:00,,9cb00de5b638536df59a274ce43e811d
f1ab7adeee9d70e0c8f97b33add7f6e8,4,2018-04-03 00:00:00,Late Delivery,d4a29f6b845d320ee77c7e2be449704b
452cfaa876b9d0d505ae6ba3f0a217b1,3,2018-04-20 00:00:00,,1f33cd6b71508145011dd5552fc289d4
0ace453fe7b5bef528384c26dd444b0f,1,2018-04-10 00:00:00,,69462246c5d9730f30df8f49f1cc1e83
d9798f60fae911375979f7bc12d934d6,1,2018-04-07 00:00:00,Wrong Product,1c1898497fc8543e0f31343dc1c31553
0721c04a2c66073ba8ee1f270d9b0591,2,2018-04-12 00:00:00,Great product,a48785f2d133daf40341171f96f31b7b
fa50b4909d1b1bbfddf08abb7c5317c1,4,2018-04-04 00:00:00,,4cb3d457db54c2facba2120257f1dc8d
aff738864b109a4f8b21a31ecc64b61b,4,2018-04-12 00:00:00,Not User Friendly,bc0ccb298ff96bfc777b62cfe75899c1
611a81d2f0307657711414e04a04455d,1,2018-04-13 00:00:00,,89a7e32e1ea0948b881497e7ae8bbfa2
99c83e1d9eb3a23d6369e51c1d9f2dc9,5,2018-04-07 00:00:00,,dc2249cafaf7687c5b9d86fd2a3198eb
992119ef0f9cf599af33796269feb344,2,2018-04-11 00:00:00,,2b9028857f54fa9bbb2a049cd5948d15
dac82cb9d560444bb0a7c805e83c5a45,2,2018-04-04 00:00:00,,040df517e85524968f559f37441b705e
0e5b8e7563cf9693ea9043d42c81a09e,2,2018-04-14 00:00:00,,2a4b7ff75e8b04e29d4111f8dac8abcd
889b5d2c1a074d45537dd74f0ee25e96,1,2018-04-13 00:00:00,,3cfcc0ca272d41bdfa5d2ec747019f73
4bfa27b3612156b8d0e54807c56f32e4,4,2018-04-05 00:00:00,Great product,bf12f28c7dc6d25a5427ca0ceebff36d
978ef8d2babfcac84af1074ffceefd1e,4,2018-04-18 00:00:00,,7646f2fa9419a132d8ff5528846a48d3
11e78ec60177a8a1dc0bc15ec1cbd04e,4,2018-04-13 00:00:00,,50997e4944fb68c2da4386a8dedbd498
